uid,TARGET
OWD85210030,0.149585
UEY63691373,0.14796892
LZF18732358,0.11513355
FSH01144404,0.058347203
LCV09365353,0.028354108
WNW11691445,0.107892044
FRF90586380,0.09544639
ZCU60689540,0.06532742
TJV42750550,0.17257158
FAY25065625,0.049927868
YXQ65889858,0.06433656
GVY95439780,0.090661675
WTC42676385,0.0941814
XTC92054925,0.1698184
DGE64455556,0.027386261
HVN75585154,0.04512047
IQK44569523,0.014466516
NAK40275508,0.085847884
NSF55879978,0.044096127
WHH49357692,0.06639253
IWU82661806,0.20850165
NJN73146231,0.04886371
HVG85599984,0.067891546
XSP11200807,0.043024223
XVZ48170015,0.045545828
UOI10671354,0.09992226
OMI55434671,0.08888671
IUE81930440,0.059381388
OGE03639171,0.075326405
QQG70975731,0.12068242
EOJ22924102,0.058162868
HML50502827,0.1685077
TSX75262029,0.062385086
QDV87490662,0.093116775
TKJ92509502,0.14163394
FUV65895754,0.073222786
JLX66989313,0.043941133
FHJ96396204,0.08810724
ETK64905656,0.09011426
MXW72995703,0.20273454
GEY36717897,0.025867492
IZA78410844,0.05764813
BCR00866492,0.040001694
RMT23660244,0.07945466
KJJ60670393,0.036374968
PMZ53742833,0.02834295
FMG49148990,0.05293533
EHB65018039,0.122186095
ROD82059030,0.098275654
LBS35569703,0.10583761
ECI87420316,0.04290524
GVN71570006,0.05722996
ZEI69859933,0.1456328
HEX64631763,0.0572045
XRT80778249,0.09415076
ORD95912008,0.038069475
XPS76376680,0.015371749
LWT23701175,0.119309865
HYY86575567,0.043774344
MIZ64277447,0.06830953
YMJ46828237,0.047110908
OMN07665976,0.17671305
GDF36773382,0.07912577
KYQ37107805,0.17034729
UZF46290216,0.040150188
GOQ71596856,0.064490855
WJN24176146,0.08105167
AZZ07369970,0.17380868
MGM41131526,0.23420854
DDX03782502,0.13258947
TXS11946240,0.04416501
KQA93079873,0.18368533
NGL40197571,0.15762827
MOF65287544,0.124108374
OMG86834352,0.028100861
OSH24488051,0.075116836
NCJ42724414,0.020365747
XUV68682085,0.053451862
ATB55227204,0.029863212
FSV36018635,0.21917245
EVW87064128,0.1603995
HQZ10318801,0.041110396
WTP57601978,0.04121087
OLU02778662,0.11092826
HZB27458368,0.045038566
HXH65600741,0.018155262
RGK79631412,0.09156856
ZLX84782765,0.04051601
ENB40243298,0.12102639
YIH31504995,0.046494577
KBC92868830,0.09370959
DAG43846150,0.058269717
WDE10986060,0.14435118
EJM67596638,0.025379336
AZG32320409,0.03607993
HXH69106556,0.06920571
AEI31028625,0.029371224
JSP30251163,0.06674028
VGK02347301,0.09240423
EXZ47839143,0.090145424
JCT74072081,0.12886016
TBV74306611,0.03981445
HQV67913663,0.1056214
AVV16478198,0.030618098
CHC64366284,0.0435213
NYR15237180,0.07626871
GHA38989712,0.025142444
CHI73935744,0.087322235
ESG90058245,0.10722098
XIN46616591,0.14718932
JBG61824943,0.10210718
TDQ09927599,0.09633106
HTM70601319,0.09962766
CJS64585572,0.047479972
KYV34288094,0.12686546
AAH06178213,0.15363291
XQE20200709,0.06880504
WRB10253425,0.040917464
MPB90622235,0.059466127
MMA95561453,0.14371353
IKF00438673,0.13711046
LBJ51537929,0.15070365
NOK97751134,0.17015159
FTT34792983,0.116652794
RNG56846653,0.12837432
FBI61695580,0.12756227
ATH55649521,0.064945966
LEK72824247,0.06421795
IDF42442299,0.20616557
CER51471420,0.044339158
ZOS99376082,0.08048661
LVT30566805,0.112759404
STO49921332,0.049263913
CDP20423391,0.12740484
PPD52036082,0.07525979
VRU36391623,0.105124086
GHH78548462,0.09429182
BHN39209464,0.024097735
XZT66044945,0.04450629
IDB35913627,0.0631281
OYH21708512,0.16115336
KBS21556670,0.107197925
KZH94579040,0.10024417
LKN30665322,0.03038918
ZQB45353049,0.101477675
XNM71505855,0.08971603
QME75761394,0.102906816
WLX94246800,0.09297558
LZT81023435,0.079056114
CDN16534755,0.1367433
QEU70382617,0.06812846
VOW53988134,0.031247444
HRM87654027,0.04108468
LSH65195790,0.030808764
MMF10882513,0.037996825
GOH51238335,0.04976538
ZZH93956855,0.08030736
ZQY15229710,0.12599045
KMT04649129,0.06356289
TOM62038674,0.14429913
WWV78267393,0.03900352
ZEF62052964,0.07995582
ATG57614775,0.05128736
XQG63844761,0.10333703
RPA08162879,0.10746746
KDQ94271989,0.12970775
WDC80269925,0.057847075
IEE88441522,0.1653213
BLH09907791,0.059725855
TEN45318501,0.112328924
JGE71841756,0.063342996
CXC53835368,0.04858308
YCQ66897937,0.04926812
TTF27126237,0.16123967
BIY51345574,0.049672846
LII22423545,0.04322307
DCC51942256,0.11448953
XPX72743408,0.06078421
VHT18292438,0.13238777
ZGK11191836,0.09478247
RAO84265882,0.11069686
TGS38860105,0.046550017
LQK56097537,0.096032545
MBO14941114,0.060441952
AWM76733353,0.08455901
CNS08813318,0.037668742
KYV57923555,0.05914092
URE27522695,0.08858547
EZK17809045,0.195301
LZN28331698,0.038452163
VRU59303099,0.03518076
KMB55335063,0.13296151
XRM95927139,0.07825651
YTW54870233,0.044325367
SGQ33293881,0.046135064
OEU61008948,0.03483228
YXK34175759,0.08653781
DFM65883549,0.13441017
UZZ16866578,0.104561806
UHU94831993,0.071200065
HUF31814241,0.089022696
BUE68908291,0.16755386
MPT26098314,0.06373135
TXM84813098,0.05294784
GSV62800047,0.1750728
LHN83183281,0.10823302
AAZ48160590,0.13160957
GVI76035744,0.027579015
RGK25904792,0.16592439
NQZ09029419,0.031220632
AUN07616245,0.027257152
EZM67817686,0.08497097
JUK68310508,0.033074606
QRA52369474,0.075508624
VWK87829885,0.10337805
XLX69157534,0.07586727
RYO25186641,0.19930136
TXP50799423,0.03724897
NWB39596309,0.11454982
FAT76528403,0.046296973
GJP55549025,0.10735077
FMJ99921049,0.27684766
MLK86135093,0.39773455
UGQ07232680,0.09427782
XPD66814003,0.04559029
JZB55683840,0.099964745
EYK59392035,0.098167606
MVH48381895,0.06637767
ZIE10814003,0.024448052
WSJ55501012,0.021103391
STW50545557,0.09158066
BBE10268692,0.109325804
BHP32616967,0.16914663
KVD10961652,0.07607902
IUR09601821,0.08511421
SQJ13121547,0.030718485
LFT62385433,0.14099431
APU69521210,0.5380883
PJN45201983,0.02117092
UNN81051845,0.035933394
FTV30929484,0.06394928
SYT82115738,0.064354256
SDR27009796,0.31780133
UQL68246276,0.073505506
DBU87683914,0.037875056
ELP56544246,0.042336646
CMD38525123,0.16502434
AVC21533017,0.07634597
LLA13362004,0.05584725
PBY52526582,0.13907194
GQS46295216,0.079433054
XPR21501699,0.07910214
QTV95717232,0.24527247
FNV20491599,0.06340148
WHN63378702,0.04877361
HFI41575963,0.033070568
YIU07552097,0.057964183
RBE07701773,0.071617745
EGX87082160,0.075161
KZL58697444,0.10833659
ACP55179735,0.042817194
YOG91797985,0.0948771
EQA99729126,0.3378681
CZK71002434,0.070627905
SYG06148280,0.04230892
LMR96890936,0.027571555
VKR02400114,0.14464669
KMP05380984,0.06841634
UZK87749635,0.07920099
JYE47790298,0.049291573
HOM88092636,0.061824717
VPW09580734,0.08702395
JLA69067970,0.045128584
RZR71300183,0.05998577
GWW32182413,0.047410615
POH98282500,0.11307269
IZU95455235,0.07347042
ZPA56090726,0.04555166
FGZ16257462,0.10165568
GSA98144332,0.096555926
DFZ63209899,0.06829268
JCS67464630,0.14903437
NXS63894345,0.07549991
LWJ27377826,0.093232416
YIM11020417,0.024473824
GEI46858398,0.03216667
ZAU57543904,0.055039614
FTG86813644,0.18928896
TEL98446993,0.029364057
YYR95263214,0.088880606
SOT91715792,0.2036783
YPS98460034,0.1263769
VKA57346356,0.10085248
ZEJ51650196,0.11162504
XSY19938567,0.032161538
WQJ17337682,0.057264276
DNU91757925,0.026171722
TDJ88108423,0.047565673
JMC70085624,0.057641227
MEZ27913224,0.05183111
KWG71658531,0.028879644
WTE47112462,0.06960494
HFO39603165,0.105176836
NVO28315384,0.04352023
YZL86378164,0.044372786
MOQ58226666,0.1036988
KFG93459358,0.09410209
APT01223572,0.092851475
LLY29377738,0.017052557
LXK53853569,0.09741993
WOW06917544,0.08445235
FUG57705454,0.088627025
FWI19093603,0.05475325
GIB62740105,0.01684873
NMB97320183,0.036014922
XZT83845600,0.08646689
UEZ61084159,0.14806142
FXO16168304,0.042845987
QNF07384939,0.09718939
NSB25459266,0.06929241
YKQ12027546,0.05347241
IQH25268225,0.037089482
ZIR68739966,0.12451045
YAI28384052,0.038306378
BYU69780825,0.08027123
QKF81171349,0.06159714
NTW65461824,0.046641625
ZVB19724521,0.08584498
AOK50548954,0.1358044
WMX90621854,0.14119779
CQR68173726,0.035064153
VGV79422974,0.05741185
WGY16819874,0.058339566
WKH39600484,0.09867093
GJX89113403,0.059715487
DDF81838016,0.18687221
JXP82421159,0.09670865
CNV18534845,0.044108532
SNJ23177318,0.09113027
QLM57925255,0.035470873
XSM36683004,0.13201249
XMO39987550,0.057032164
PTT65095357,0.033164363
SFB77167929,0.08291842
TTW76095874,0.06117493
VTO40167620,0.06424548
XVV34374739,0.06378318
ZCG98636251,0.10093316
DNL37943376,0.11791904
LLI42930365,0.062838666
JEF71198798,0.020815767
RKW00895345,0.08375158
PMH35546537,0.049391754
BEF72487362,0.04013378
VZS91967010,0.05017726
LTW83801675,0.06705664
PMD84182668,0.0621275
UIC64936155,0.33281595
SPT60807634,0.027774375
MPS89029780,0.03940681
TEM41519794,0.08203541
EER55895937,0.04204604
VSK66987481,0.06522669
HYQ74601791,0.08064759
PQE58071425,0.036034968
ZPQ19441678,0.10070843
WBE19243099,0.08155004
UHU48285997,0.17435136
AHK25966074,0.05839451
MFC77401293,0.05211145
IYW87065391,0.05979991
UNM37285061,0.07135424
BBN50399857,0.058713578
FGC77308956,0.06624014
TUQ23794606,0.046594396
DOY25876382,0.092906155
CXJ79363241,0.06314825
QCF41729527,0.04954864
YFP27693027,0.051488284
SUF55903039,0.031218695
OXY68816573,0.25403526
BMW81413653,0.09244342
TFN90842486,0.052084703
QGV36979620,0.05702978
NJK78906628,0.22670205
NFL23559250,0.051404
DHV85886170,0.050454147
WLV46481101,0.031160707
PLW19418445,0.034333322
ERM25851823,0.040292144
CSW51365490,0.094780274
ZKX61752532,0.02648861
HUQ90197309,0.03053362
EPZ56856318,0.05348571
UTD10212486,0.10026404
LMN76244922,0.037639298
TQF06490434,0.04007956
ARD40374093,0.086175695
IPN73652662,0.13952583
TUS88836565,0.048232626
LFD46281651,0.1876472
ZOL56021609,0.09427143
FAH48332538,0.10294947
OLK41454685,0.056509886
WKX40747318,0.11208088
XCN98229715,0.038068414
DIH32209465,0.10561023
VYP27260291,0.055687953
XXE18091913,0.045000263
WWM32217249,0.10256686
JUT20740222,0.01392199
CJE73743475,0.06439006
FDH13472397,0.13202281
JSH26930266,0.17950568
GKT18741177,0.04632255
YBX06716292,0.035393648
IFW37821951,0.11677567
ALL16135281,0.047247697
VHB91620544,0.01654503
FKN08049474,0.1804709
WSU13016876,0.12962285
SUK63793733,0.041242592
KSH99078742,0.12832679
OQS34255529,0.017132612
KHM54782834,0.1275745
YIT83737333,0.051336613
LXU66933793,0.1811402
ATL29619340,0.051752932
OZD05707163,0.11654403
FOR37934945,0.20321682
GDY55710974,0.024547646
LQW80694120,0.049263705
IZB00270995,0.070425466
YBL96742857,0.038518794
EPL19996198,0.12534931
FML57952398,0.27505362
NDY34005839,0.08024358
JCO70455709,0.12605973
BKC20274042,0.039915662
IZX01510965,0.06779371
WYG67036054,0.027566947
PEC58854944,0.022501674
VRV74049686,0.060012564
MIL70753453,0.021125691
XOH23555958,0.07495115
XNS47610519,0.05405127
DEN07644650,0.043505464
OVS35822945,0.13827634
XSF81290493,0.110314816
ETD95103426,0.03811005
QGV53345034,0.044315238
LCW13505973,0.10739059
BNA05038631,0.06849867
LZD61703706,0.17271192
SIJ19691142,0.037615392
LLR56003337,0.047229078
JCL90085723,0.067797795
FEI54165461,0.11686551
XUA22451212,0.10239623
ZQF16896785,0.08502275
MEI84281599,0.15479586
TYF93249705,0.30516618
WEG40509984,0.09444791
SOL76016075,0.0871345
YTL72639462,0.035945065
PBD67967431,0.043417223
UEO70456363,0.15466617
EYZ86685079,0.16616791
YUW05560256,0.22355619
ZQM46948846,0.15858918
ZLL71174041,0.047716726
KDW93904844,0.11797734
EEZ94626546,0.049446635
GQZ20610765,0.03975065
NMZ72232405,0.10350917
GEV16761271,0.07964535
OYR82032181,0.10032067
XVO16509525,0.04062357
EOR38098492,0.028559161
PJF28418806,0.039457273
LYU56211153,0.03535513
FRK79650102,0.050740104
VTY67977094,0.10252754
GJU63965970,0.09609364
AVA84971804,0.09966293
AIV55584669,0.045597322
MCP79950739,0.075319745
LNB78342104,0.043635927
KHG74641976,0.17615896
PNM86169443,0.31925243
RXB77069633,0.046584845
TVF87933949,0.16473188
XST10804899,0.044378996
GMV74092350,0.1876653
WFM40697488,0.44666737
AKD09587656,0.05618302
FGA31186130,0.07859076
VFG55509035,0.04857735
UZT08259983,0.16285466
LAA63844462,0.07185903
DFM57875621,0.099836305
DVL38029317,0.1709222
FZF37421772,0.09285202
DNX56570045,0.03915987
EOM36222176,0.0726989
FHG89313256,0.05651791
RAP19370039,0.096484296
HMZ84644134,0.09198115
UTU03488335,0.089335985
KEV56541537,0.14782117
EXR95624584,0.1217109
HQM42795035,0.024800172
TTR93500761,0.033938915
YBT22093601,0.0845962
IXX83808053,0.10614228
CZJ16494799,0.028299581
CHH87968821,0.13487317
WNH98146600,0.025882695
EYC07573092,0.043924015
NKA83573518,0.061118007
IOQ07892171,0.026140792
AYV13854234,0.06373399
LAJ22612300,0.027248448
ZZR14343548,0.12779361
KPU51767926,0.09502506
IIO97487312,0.03361913
AGC38680556,0.062343247
XPI64865520,0.12330167
PIM88013329,0.07805929
BVP32713346,0.08260461
SNI95996064,0.054648586
UVN06713472,0.042333253
ISL46614675,0.42098933
BKD99900179,0.12575577
JKG18020824,0.026346752
JDV97696593,0.07458083
AMH36286806,0.07638464
BOZ37959039,0.046775483
YZJ89909725,0.10237758
OJD28405964,0.18720886
DNA33210002,0.08475123
KHV81266295,0.08980294
NYQ92056103,0.099453665
HOS77964056,0.06800926
CEQ45670083,0.11957864
HFL02362081,0.24708137
MZQ16131175,0.044967633
VCA92870907,0.07842197
QBH05575246,0.10149233
ERF75896508,0.09635745
ABY83400409,0.04857328
QWB49091437,0.047993746
GUR22155074,0.020149728
TPS16119302,0.07809129
EHR98586330,0.09236596
PJO49006768,0.059287008
ATD71617170,0.077645555
XNR46375816,0.12687081
ZRG89800964,0.08961193
YUH84964330,0.03397687
QZO80374709,0.11196248
KVW99552178,0.06287799
MWL99277080,0.06852785
XOO63294847,0.047979556
WMO41961000,0.14325997
CZU41494512,0.11728311
UJJ91786515,0.13222438
UPL28376194,0.03863612
FKG64698213,0.053731862
PEY54127200,0.16789055
LQG72081011,0.1005173
FVY06717568,0.20818041
SUH73670710,0.13220596
FII56075866,0.0425906
WXI50120322,0.062178515
OVB54292990,0.053784013
IHV02536141,0.05208623
HZU76722556,0.15058906
GRK19745847,0.014897901
PIW31429669,0.11985488
LWP26706627,0.050216753
TQI99324477,0.028102119
YHW79286256,0.08533466
RBP67276076,0.03266728
XRI10215214,0.11126136
WNR91812956,0.034872852
WOX37312024,0.038404953
SBK93319923,0.16952164
BOT17974508,0.051360004
MRI89383251,0.15274338
SAI62883273,0.07983583
YKG34748392,0.07003065
JFR24457423,0.024195505
YJK63463403,0.09714126
XZU95442280,0.055867203
NGF81157315,0.049293373
EDV33044986,0.09726317
ZXK83773966,0.09906811
OMQ00402701,0.041770864
WRU65222559,0.041091133
UHO60010369,0.01576026
FZP22884705,0.059212517
TDN12065130,0.038306687
TEZ15966869,0.13349067
CTI51406150,0.046374734
SHP52729028,0.062396787
LMA24772222,0.10064661
YXL65278872,0.040352315
OMM94844589,0.045395307
RPW69819618,0.14880909
JVI85594807,0.09157026
RHN15956877,0.04627319
VFE95199869,0.06489265
CFU62835225,0.11851353
UXV22473331,0.03621965
DDB76502958,0.053648558
RKK11149977,0.064839035
ACP92234980,0.14827454
BMA77108082,0.07615703
SSF32601934,0.073168
PCK83105124,0.025734784
OSJ58230618,0.03964316
IBK10758827,0.046700697
SVO27276052,0.037195474
ZHU95238663,0.046616793
PIH31756227,0.070647
HXP24386171,0.13194402
AFL44721131,0.12963095
ZUB22327869,0.11325777
FJD86743492,0.09144266
PXG39653335,0.036443457
HTP79345549,0.031310577
QYE95338984,0.24462534
NRM61031161,0.09100137
YOZ49814123,0.05762112
JRN14048663,0.0863826
TIR21381281,0.045108583
GUK99332892,0.036194332
WLI50675182,0.01755016
EON36747255,0.0298197
LZW22068590,0.05395026
FEB11306801,0.09683366
RUN15784083,0.05318728
ITY05900657,0.04332652
NGF66087058,0.07611591
QGV73964852,0.0839104
VPI72981059,0.055690505
IOA20046985,0.12393774
SKQ28121836,0.115927875
WBV75473837,0.0632049
KMO19906662,0.07288162
GKN82825776,0.052054927
MUL40400087,0.062416777
UFC82725761,0.088537
UQS85354963,0.07785895
FIU63309792,0.094395496
JCT13140091,0.14719908
DOO69051331,0.026650764
PYQ10749038,0.06007324
AJK19394414,0.0566932
SUA07996738,0.050175764
QFH43733062,0.0831002
IID70856317,0.10524926
XIU06099497,0.12441239
ZRB52968738,0.06314432
XBP41010714,0.03627861
FWN89561268,0.08594863
OVP64011571,0.07404781
QIZ62953747,0.022299644
JKC72579383,0.11837306
KNY83325710,0.041168686
HRS02554626,0.035867635
YUC01623173,0.08210636
QZW33277399,0.094098955
PTR19683724,0.053047266
KUW64137625,0.044487715
TVH79610647,0.13971883
MZL16626986,0.035617974
MLO82376174,0.094780274
ODG39672614,0.028181227
JCG28153049,0.20371057
RDX27573015,0.09538114
WLY44749015,0.07701202
PID69403706,0.112984896
SCT81426995,0.2288849
VDA93063938,0.04159584
ESS47932952,0.08878078
VGC36099183,0.05865042
RKV09594179,0.06351388
QXZ61958265,0.12608251
SLQ44659629,0.0847286
MNO79079053,0.05678358
DWD37223122,0.069133624
YBB43795847,0.07532908
EFT91763443,0.03915519
UVA76428814,0.04606832
GWP00651688,0.02182986
SWN33916258,0.053856306
SWM57526574,0.08895839
CNF68910388,0.07979695
DEW56694652,0.09622624
GTR01599951,0.04271274
IGR28869333,0.08278132
QIH79262544,0.12065812
UET03779477,0.1544554
HMJ55362777,0.0558867
GSJ52948737,0.040350173
IEL81650255,0.02232308
MDA26963918,0.057433736
RSA66787185,0.2446415
IWH83282371,0.1019151
MUR83493273,0.14971243
NAE32288564,0.027461668
JGR39117017,0.040010255
DEY96734401,0.14038886
IYE34853875,0.038252953
IFN69068011,0.05811074
SJF81237462,0.14980897
LRI95103906,0.027002703
GAX63450934,0.044916626
MVA24379060,0.092033796
TNJ82246692,0.04513223
VGN33382515,0.043203443
XXJ55494515,0.030304074
MAU69757750,0.043247342
COW20322488,0.032099884
GPE39384879,0.08732722
FGU26894376,0.09827209
ZOX35568503,0.032779634
DLO24309883,0.057854116
UZT15547771,0.1893482
WCH38712312,0.027337296
TVW68112803,0.06329003
VEA79490364,0.035505243
NWY60022176,0.04195851
XEQ51188864,0.10578367
BJW02527715,0.048297767
HKB23164668,0.10577697
UZV40814677,0.03781652
XNO70951220,0.035799753
THP67788854,0.26731378
MOG07565982,0.05047774
EPV03212568,0.077045426
QZJ54503135,0.0510904
EVM61796544,0.044456687
ZEU83001003,0.061323505
FQC29834984,0.09012067
EAQ03683611,0.083322056
FPX14226328,0.29928693
TNM20509245,0.046402305
XPX25003213,0.0882335
DPN64118855,0.09908656
KXH07948505,0.050329667
ZVH64781898,0.10370811
TQZ82402285,0.09417357
UNR87501588,0.045586143
PEE14385097,0.083187036
QMB53878217,0.080815926
NYP03981661,0.08805277
XQJ09220279,0.10276252
WWO91496830,0.03593908
MAR10971162,0.049840722
EFX72562898,0.055791672
MHI52330453,0.091341
WHA32168699,0.044204693
BFT40272539,0.2161119
QDG79395580,0.034999877
CCE02232096,0.045805514
CQX15104622,0.046971854
HTJ69154343,0.05928144
VTW00869054,0.03961954
DXB71321622,0.0844992
ZBJ50752968,0.033631362
LWT69830095,0.021692198
LOO12508579,0.056987993
UVI23606124,0.04746877
VDH93714929,0.0398569
KJV18855383,0.036763422
XMD72908918,0.032904178
JOH60544736,0.07226478
KSL55910071,0.035821203
FOY65040801,0.20413116
YOI65675553,0.030602159
QSC23915931,0.051717106
JJI44030340,0.14380272
QYK79673970,0.08640966
XDA50307450,0.11080572
UBI09376307,0.06021353
JCU49275651,0.11128619
EJP08042470,0.03159257
YRG45272803,0.0862562
YQW24670037,0.1610157
XPS53721574,0.07073131
UBI81513023,0.093674846
GCL87645039,0.058171865
DRP84260764,0.22143248
CBF18595244,0.10762569
KLP11119263,0.11476353
CKP49771075,0.048036333
OYW02889337,0.028395642
WCM44689598,0.06592
KCN13497147,0.08365508
LTJ55561613,0.03407266
JRJ68579610,0.17277631
FSL58238366,0.1246058
YPK18938981,0.07657417
FUT15343298,0.08961275
ZLL07027559,0.081883624
ERR95731066,0.07272105
ZOQ44955565,0.06889185
CPJ19540495,0.034861766
FUE10707239,0.051607225
GDZ60789947,0.1038327
INO62905073,0.09923388
MQJ56396948,0.17145537
XQP37189842,0.030281957
ESA42518189,0.07375093
QYY99688456,0.026771406
HTA39988397,0.047126547
ZSB35932479,0.08346364
LZG98134102,0.0649152
ODV33595968,0.03932826
ZIE02107175,0.16012883
CIU89097397,0.060049474
WOA42756523,0.036634564
EVJ20680613,0.083147295
VQZ29610268,0.036892213
AGH77364669,0.11879313
DID36366387,0.058090813
XSQ75947293,0.14414635
AHR81975649,0.028198548
YYF12388564,0.037089583
AMP77349362,0.083629414
WFJ39712518,0.3075277
NZR09336035,0.07322167
GUY22730762,0.076027215
UXE31865505,0.056465603
HNJ66603590,0.089818165
AIM01807884,0.025078086
XJB60670273,0.09541881
CZE28609588,0.030752735
UOK84313199,0.13074808
DKX59569470,0.034139767
MUN79570874,0.16570649
RBT36813778,0.06302915
ZAQ46362105,0.108019605
TPM23935015,0.105838776
LUN97618888,0.058667134
XSZ29799330,0.037024092
FFJ47987934,0.049087744
IVX08051647,0.03409919
OFA62633944,0.045832824
MOL55694390,0.046203457
YMJ82095136,0.18382417
HST64809943,0.09535537
TLO01121709,0.13787958
AVP13235878,0.08982208
LLV71356164,0.06951583
LLH67530397,0.04360758
MUK67576244,0.07256874
BMT47002615,0.100836135
DCI00393310,0.004885262
YFJ92454632,0.11488834
